id,label
60693,ship
60694,truck
60695,frog
60696,deer
60697,deer
60698,automobile
60699,bird
60700,airplane
60701,deer
60702,ship
60703,airplane
60704,deer
60705,frog
60706,frog
60707,cat
60708,bird
60709,bird
60710,deer
60711,bird
60712,cat
60713,horse
60714,truck
60715,horse
60716,cat
60717,truck
60718,bird
60719,truck
60720,horse
60721,deer
60722,dog
60723,horse
60724,deer
60725,frog
60726,airplane
60727,dog
60728,automobile
60729,cat
60730,ship
60731,horse
60732,horse
60733,horse
60734,bird
60735,ship
60736,deer
60737,dog
60738,automobile
60739,frog
60740,bird
60741,cat
60742,frog
60743,airplane
60744,deer
60745,truck
60746,bird
60747,truck
60748,cat
60749,automobile
60750,horse
60751,deer
60752,ship
60753,horse
60754,ship
60755,cat
60756,ship
60757,automobile
60758,deer
60759,automobile
60760,airplane
60761,cat
60762,bird
60763,automobile
60764,automobile
60765,ship
60766,deer
60767,airplane
60768,cat
60769,deer
60770,cat
60771,deer
60772,cat
60773,truck
60774,ship
60775,truck
60776,ship
60777,frog
60778,ship
60779,airplane
60780,horse
60781,ship
60782,cat
60783,bird
60784,deer
60785,automobile
60786,truck
60787,frog
60788,horse
60789,deer
60790,frog
60791,airplane
60792,horse
60793,truck
60794,bird
60795,horse
60796,frog
60797,frog
60798,deer
60799,deer
60800,bird
60801,dog
60802,cat
60803,dog
60804,deer
60805,horse
60806,automobile
60807,frog
60808,cat
60809,cat
60810,truck
60811,deer
60812,airplane
60813,dog
60814,frog
60815,truck
60816,cat
60817,dog
60818,horse
60819,horse
60820,airplane
60821,dog
60822,ship
60823,truck
60824,cat
60825,deer
60826,dog
60827,dog
60828,deer
60829,horse
60830,ship
60831,dog
60832,bird
60833,cat
60834,airplane
60835,ship
60836,airplane
60837,cat
60838,ship
60839,horse
60840,ship
60841,cat
60842,frog
60843,dog
60844,horse
60845,horse
60846,horse
60847,bird
60848,automobile
60849,airplane
60850,deer
60851,truck
60852,dog
60853,ship
60854,bird
60855,horse
60856,dog
60857,truck
60858,deer
60859,automobile
60860,airplane
60861,airplane
60862,frog
60863,truck
60864,horse
60865,ship
60866,dog
60867,frog
60868,cat
60869,dog
60870,bird
60871,deer
60872,airplane
60873,frog
60874,bird
60875,automobile
60876,frog
60877,cat
60878,horse
60879,ship
60880,bird
60881,cat
60882,cat
60883,cat
60884,dog
60885,cat
60886,dog
60887,airplane
60888,deer
60889,bird
60890,bird
60891,deer
60892,truck
60893,cat
60894,truck
60895,automobile
60896,cat
60897,cat
60898,dog
60899,airplane
60900,airplane
60901,truck
60902,horse
60903,cat
60904,ship
60905,cat
60906,airplane
60907,ship
60908,airplane
60909,truck
60910,ship
60911,frog
60912,dog
60913,airplane
60914,frog
60915,cat
60916,truck
60917,bird
60918,frog
60919,horse
60920,cat
60921,cat
60922,bird
60923,dog
60924,automobile
60925,cat
60926,frog
60927,airplane
60928,automobile
60929,frog
60930,truck
60931,dog
60932,frog
60933,deer
60934,ship
60935,horse
60936,bird
60937,cat
60938,horse
60939,cat
60940,bird
60941,ship
60942,horse
60943,automobile
60944,dog
60945,airplane
60946,cat
60947,frog
60948,cat
60949,horse
60950,cat
60951,horse
60952,cat
60953,dog
60954,dog
60955,dog
60956,cat
60957,bird
60958,truck
60959,truck
60960,airplane
60961,automobile
60962,airplane
60963,deer
60964,cat
60965,horse
60966,deer
60967,cat
60968,ship
60969,airplane
60970,bird
60971,frog
60972,bird
60973,automobile
60974,frog
60975,bird
60976,horse
60977,truck
60978,deer
60979,airplane
60980,deer
60981,airplane
60982,horse
60983,bird
60984,cat
60985,cat
60986,cat
60987,horse
60988,automobile
60989,deer
60990,bird
60991,airplane
60992,airplane
60993,cat
60994,automobile
60995,ship
60996,cat
60997,cat
60998,truck
60999,airplane
61000,airplane
61001,airplane
61002,deer
61003,horse
61004,automobile
61005,frog
61006,horse
61007,deer
61008,bird
61009,dog
61010,truck
61011,deer
61012,airplane
61013,airplane
61014,cat
61015,deer
61016,cat
61017,dog
61018,automobile
61019,cat
61020,frog
61021,airplane
61022,bird
61023,cat
61024,automobile
61025,ship
61026,frog
61027,frog
61028,airplane
61029,cat
61030,cat
61031,ship
61032,deer
61033,cat
61034,deer
61035,deer
61036,truck
61037,dog
61038,cat
61039,airplane
61040,airplane
61041,cat
61042,automobile
61043,horse
61044,bird
61045,horse
61046,deer
61047,cat
61048,bird
61049,frog
61050,bird
61051,airplane
61052,bird
61053,truck
61054,automobile
61055,deer
61056,airplane
61057,truck
61058,ship
61059,truck
61060,airplane
61061,bird
61062,cat
61063,horse
61064,airplane
61065,deer
61066,ship
61067,ship
61068,dog
61069,bird
61070,airplane
61071,dog
61072,airplane
61073,ship
61074,ship
61075,cat
61076,cat
61077,bird
61078,airplane
61079,dog
61080,dog
61081,horse
61082,deer
61083,bird
61084,bird
61085,cat
61086,airplane
61087,horse
61088,frog
61089,horse
61090,deer
61091,bird
61092,dog
61093,airplane
61094,cat
61095,bird
61096,bird
61097,cat
61098,deer
61099,bird
61100,deer
61101,dog
61102,truck
61103,dog
61104,bird
61105,frog
61106,truck
61107,truck
61108,truck
61109,bird
61110,cat
61111,deer
61112,horse
61113,ship
61114,frog
61115,frog
61116,airplane
61117,cat
61118,bird
61119,bird
61120,frog
61121,ship
61122,deer
61123,bird
61124,cat
61125,horse
61126,deer
61127,cat
61128,cat
61129,horse
61130,bird
61131,airplane
61132,deer
61133,dog
61134,horse
61135,frog
61136,truck
61137,deer
61138,bird
61139,truck
61140,deer
61141,truck
61142,cat
61143,automobile
61144,cat
61145,airplane
61146,frog
61147,automobile
61148,automobile
61149,truck
61150,deer
61151,airplane
61152,cat
61153,deer
61154,ship
61155,truck
61156,bird
61157,dog
61158,airplane
61159,cat
61160,ship
61161,cat
61162,dog
61163,cat
61164,bird
61165,ship
61166,cat
61167,cat
61168,horse
61169,truck
61170,horse
61171,cat
61172,cat
61173,bird
61174,ship
61175,deer
61176,deer
61177,airplane
61178,cat
61179,cat
61180,horse
61181,airplane
61182,bird
61183,automobile
61184,frog
61185,frog
61186,automobile
61187,cat
61188,dog
61189,frog
61190,truck
61191,horse
61192,frog
61193,ship
61194,frog
61195,horse
61196,bird
61197,horse
61198,bird
61199,airplane
61200,bird
61201,airplane
61202,deer
61203,truck
61204,airplane
61205,automobile
61206,cat
61207,cat
61208,bird
61209,bird
61210,cat
61211,airplane
61212,truck
61213,airplane
61214,truck
61215,truck
61216,cat
61217,frog
61218,cat
61219,truck
61220,automobile
61221,dog
61222,ship
61223,bird
61224,dog
61225,bird
61226,airplane
61227,truck
61228,airplane
61229,airplane
61230,ship
61231,automobile
61232,deer
61233,horse
61234,truck
61235,cat
61236,ship
61237,bird
61238,deer
61239,automobile
61240,dog
61241,horse
61242,airplane
61243,cat
61244,airplane
61245,truck
61246,bird
61247,deer
61248,truck
61249,horse
61250,ship
61251,airplane
61252,deer
61253,horse
61254,automobile
61255,truck
61256,bird
61257,airplane
61258,frog
61259,airplane
61260,horse
61261,cat
61262,frog
61263,automobile
61264,horse
61265,deer
61266,deer
61267,bird
61268,dog
61269,automobile
61270,deer
61271,airplane
61272,frog
61273,truck
61274,cat
61275,bird
61276,ship
61277,dog
61278,deer
61279,frog
61280,airplane
61281,airplane
61282,cat
61283,frog
61284,frog
61285,horse
61286,dog
61287,cat
61288,cat
61289,deer
61290,airplane
61291,airplane
61292,airplane
61293,cat
61294,deer
61295,airplane
61296,cat
61297,ship
61298,horse
61299,dog
61300,deer
61301,cat
61302,airplane
61303,automobile
61304,cat
61305,ship
61306,truck
61307,automobile
61308,bird
61309,airplane
61310,dog
61311,cat
61312,dog
61313,cat
61314,ship
61315,deer
61316,ship
61317,truck
61318,bird
61319,cat
61320,dog
61321,cat
61322,horse
61323,frog
61324,automobile
61325,bird
61326,truck
61327,horse
61328,airplane
61329,dog
61330,frog
61331,ship
61332,cat
61333,cat
61334,deer
61335,deer
61336,ship
61337,truck
61338,horse
61339,ship
61340,horse
61341,truck
61342,truck
61343,truck
61344,deer
61345,dog
61346,frog
61347,ship
61348,bird
61349,frog
61350,cat
61351,bird
61352,deer
61353,frog
61354,cat
61355,automobile
61356,airplane
61357,frog
61358,frog
61359,deer
61360,dog
61361,airplane
61362,frog
61363,airplane
61364,frog
61365,airplane
61366,truck
61367,deer
61368,cat
61369,airplane
61370,airplane
61371,bird
61372,frog
61373,dog
61374,dog
61375,cat
61376,cat
61377,bird
61378,bird
61379,airplane
61380,deer
61381,bird
61382,bird
61383,bird
61384,dog
61385,deer
61386,horse
61387,cat
61388,automobile
61389,ship
61390,horse
61391,cat
61392,truck
61393,deer
61394,bird
61395,cat
61396,horse
61397,automobile
61398,automobile
61399,dog
61400,dog
61401,horse
61402,deer
61403,dog
61404,horse
61405,truck
61406,deer
61407,frog
61408,cat
61409,cat
61410,truck
61411,cat
61412,cat
61413,dog
61414,frog
61415,frog
61416,truck
61417,truck
61418,cat
61419,cat
61420,ship
61421,horse
61422,cat
61423,airplane
61424,cat
61425,frog
61426,ship
61427,truck
61428,truck
61429,frog
61430,deer
61431,bird
61432,cat
61433,airplane
61434,frog
61435,dog
61436,cat
61437,bird
61438,horse
61439,horse
61440,truck
61441,truck
61442,bird
61443,bird
61444,cat
61445,cat
61446,automobile
61447,bird
61448,cat
61449,deer
61450,deer
61451,frog
61452,ship
61453,ship
61454,dog
61455,deer
61456,ship
61457,cat
61458,airplane
61459,automobile
61460,cat
61461,ship
61462,cat
61463,deer
61464,deer
61465,truck
61466,bird
61467,cat
61468,airplane
61469,deer
61470,automobile
61471,cat
61472,horse
61473,deer
61474,cat
61475,cat
61476,cat
61477,airplane
61478,deer
61479,cat
61480,bird
61481,automobile
61482,automobile
61483,airplane
61484,horse
61485,deer
61486,horse
61487,automobile
61488,deer
61489,ship
61490,horse
61491,cat
61492,bird
61493,dog
61494,automobile
61495,bird
61496,bird
61497,ship
61498,dog
61499,ship
61500,dog
61501,ship
61502,dog
61503,airplane
61504,bird
61505,cat
61506,frog
61507,automobile
61508,deer
61509,dog
61510,dog
61511,truck
61512,automobile
61513,horse
61514,airplane
61515,horse
61516,deer
61517,ship
61518,automobile
61519,airplane
61520,frog
61521,truck
61522,airplane
61523,cat
61524,dog
61525,cat
61526,dog
61527,deer
61528,airplane
61529,horse
61530,ship
61531,airplane
61532,deer
61533,airplane
61534,dog
61535,ship
61536,airplane
61537,frog
61538,deer
61539,ship
61540,automobile
61541,deer
61542,cat
61543,dog
61544,automobile
61545,deer
61546,bird
61547,ship
61548,deer
61549,dog
61550,ship
61551,frog
61552,ship
61553,frog
61554,truck
61555,bird
61556,cat
61557,bird
61558,dog
61559,bird
61560,cat
61561,bird
61562,ship
61563,frog
61564,cat
61565,automobile
61566,automobile
61567,truck
61568,ship
61569,dog
61570,dog
61571,automobile
61572,ship
61573,cat
61574,horse
61575,cat
61576,bird
61577,horse
61578,frog
61579,cat
61580,horse
61581,deer
61582,cat
61583,deer
61584,cat
61585,ship
61586,bird
61587,deer
61588,dog
61589,automobile
61590,automobile
61591,cat
61592,frog
61593,deer
61594,deer
61595,bird
61596,cat
61597,airplane
61598,automobile
61599,cat
61600,airplane
61601,ship
61602,frog
61603,frog
61604,bird
61605,dog
61606,dog
61607,horse
61608,bird
61609,truck
61610,frog
61611,dog
61612,automobile
61613,horse
61614,frog
61615,cat
61616,airplane
61617,bird
61618,ship
61619,dog
61620,horse
61621,automobile
61622,airplane
61623,airplane
61624,dog
61625,ship
61626,deer
61627,deer
61628,ship
61629,deer
61630,dog
61631,automobile
61632,truck
61633,horse
61634,frog
61635,bird
61636,cat
61637,truck
61638,bird
61639,truck
61640,cat
61641,deer
61642,bird
61643,frog
61644,ship
61645,truck
61646,ship
61647,cat
61648,cat
61649,horse
61650,bird
61651,frog
61652,deer
61653,cat
61654,ship
61655,truck
61656,bird
61657,frog
61658,bird
61659,airplane
61660,horse
61661,truck
61662,bird
61663,deer
61664,automobile
61665,frog
61666,ship
61667,truck
61668,cat
61669,dog
61670,deer
61671,automobile
61672,dog
61673,ship
61674,deer
61675,airplane
61676,dog
61677,truck
61678,airplane
61679,cat
61680,bird
61681,dog
61682,ship
61683,deer
61684,deer
61685,bird
61686,frog
61687,deer
61688,truck
61689,bird
61690,airplane
61691,cat
61692,truck
61693,cat
61694,horse
61695,ship
61696,airplane
61697,deer
61698,cat
61699,ship
61700,ship
61701,cat
61702,automobile
61703,dog
61704,automobile
61705,cat
61706,dog
61707,deer
61708,automobile
61709,airplane
61710,cat
61711,ship
61712,truck
61713,dog
61714,deer
61715,horse
61716,ship
61717,cat
61718,bird
61719,deer
61720,cat
61721,automobile
61722,frog
61723,cat
61724,airplane
61725,ship
61726,automobile
61727,frog
61728,dog
61729,horse
61730,airplane
61731,dog
61732,cat
61733,automobile
61734,truck
61735,airplane
61736,cat
61737,horse
61738,bird
61739,airplane
61740,deer
61741,deer
61742,horse
61743,automobile
61744,cat
61745,bird
61746,deer
61747,dog
61748,ship
61749,cat
61750,cat
61751,deer
61752,truck
61753,deer
61754,ship
61755,frog
61756,airplane
61757,cat
61758,bird
61759,automobile
61760,ship
61761,cat
61762,cat
61763,frog
61764,bird
61765,automobile
61766,airplane
61767,airplane
61768,automobile
61769,horse
61770,automobile
61771,dog
61772,airplane
61773,airplane
61774,cat
61775,cat
61776,airplane
61777,dog
61778,truck
61779,deer
61780,deer
61781,dog
61782,horse
61783,truck
61784,bird
61785,ship
61786,deer
61787,deer
61788,dog
61789,automobile
61790,horse
61791,horse
61792,cat
61793,bird
61794,truck
61795,ship
61796,automobile
61797,horse
61798,airplane
61799,dog
61800,ship
61801,bird
61802,dog
61803,dog
61804,ship
61805,dog
61806,truck
61807,truck
61808,airplane
61809,airplane
61810,ship
61811,deer
61812,frog
61813,ship
61814,cat
61815,deer
61816,deer
61817,cat
61818,cat
61819,cat
61820,cat
61821,deer
61822,deer
61823,bird
61824,automobile
61825,cat
61826,frog
61827,frog
61828,horse
61829,cat
61830,deer
61831,dog
61832,bird
61833,airplane
61834,ship
61835,cat
61836,cat
61837,automobile
61838,frog
61839,airplane
61840,frog
61841,horse
61842,dog
61843,automobile
61844,bird
61845,automobile
61846,airplane
61847,airplane
61848,airplane
61849,dog
61850,truck
61851,truck
61852,automobile
61853,horse
61854,airplane
61855,cat
61856,truck
61857,truck
61858,bird
61859,deer
61860,ship
61861,cat
61862,automobile
61863,cat
61864,truck
61865,deer
61866,bird
61867,cat
61868,cat
61869,deer
61870,automobile
61871,deer
61872,airplane
61873,ship
61874,bird
61875,bird
61876,dog
61877,deer
61878,dog
61879,automobile
61880,automobile
61881,dog
61882,deer
61883,airplane
61884,cat
61885,bird
61886,cat
61887,frog
61888,automobile
61889,dog
61890,deer
61891,bird
61892,bird
61893,ship
61894,deer
61895,ship
61896,deer
61897,cat
61898,cat
61899,airplane
61900,automobile
61901,bird
61902,deer
61903,cat
61904,dog
61905,cat
61906,horse
61907,ship
61908,ship
61909,frog
61910,dog
61911,dog
61912,airplane
61913,horse
61914,horse
61915,deer
61916,frog
61917,cat
61918,dog
61919,bird
61920,ship
61921,cat
61922,cat
61923,deer
61924,bird
61925,truck
61926,horse
61927,ship
61928,horse
61929,ship
61930,deer
61931,automobile
61932,ship
61933,truck
61934,dog
61935,cat
61936,dog
61937,frog
61938,airplane
61939,dog
61940,airplane
61941,bird
61942,truck
61943,airplane
61944,dog
61945,airplane
61946,dog
61947,horse
61948,truck
61949,cat
61950,cat
61951,airplane
61952,frog
61953,automobile
61954,ship
61955,airplane
61956,airplane
61957,deer
61958,ship
61959,deer
61960,cat
61961,bird
61962,frog
61963,cat
61964,deer
61965,cat
61966,ship
61967,horse
61968,truck
61969,cat
61970,deer
61971,horse
61972,horse
61973,dog
61974,horse
61975,cat
61976,frog
61977,dog
61978,deer
61979,ship
61980,horse
61981,ship
61982,dog
61983,bird
61984,ship
61985,cat
61986,truck
61987,horse
61988,truck
61989,dog
61990,dog
61991,horse
61992,airplane
61993,dog
61994,deer
61995,deer
61996,cat
61997,cat
61998,bird
61999,dog
62000,ship
62001,truck
62002,cat
62003,dog
62004,dog
62005,horse
62006,cat
62007,airplane
62008,automobile
62009,truck
62010,horse
62011,dog
62012,horse
62013,frog
62014,ship
62015,dog
62016,bird
62017,truck
62018,cat
62019,cat
62020,horse
62021,airplane
62022,dog
62023,truck
62024,frog
62025,cat
62026,ship
62027,deer
62028,ship
62029,deer
62030,airplane
62031,cat
62032,truck
62033,dog
62034,ship
62035,cat
62036,airplane
62037,frog
62038,cat
62039,bird
62040,dog
62041,airplane
62042,deer
62043,horse
62044,horse
62045,frog
62046,ship
62047,deer
62048,frog
62049,deer
62050,automobile
62051,deer
62052,ship
62053,cat
62054,deer
62055,bird
62056,cat
62057,frog
62058,deer
62059,deer
62060,dog
62061,airplane
62062,cat
62063,dog
62064,automobile
62065,deer
62066,horse
62067,ship
62068,deer
62069,deer
62070,dog
62071,dog
62072,bird
62073,deer
62074,dog
62075,deer
62076,bird
62077,truck
62078,cat
62079,airplane
62080,automobile
62081,deer
62082,deer
62083,horse
62084,deer
62085,horse
62086,frog
62087,ship
62088,bird
62089,ship
62090,dog
62091,truck
62092,ship
62093,airplane
62094,cat
62095,automobile
62096,bird
62097,cat
62098,horse
62099,frog
62100,deer
62101,airplane
62102,frog
62103,cat
62104,bird
62105,truck
62106,airplane
62107,ship
62108,deer
62109,bird
62110,airplane
62111,ship
62112,bird
62113,horse
62114,deer
62115,ship
62116,automobile
62117,cat
62118,truck
62119,horse
62120,truck
62121,truck
62122,ship
62123,dog
62124,truck
62125,ship
62126,ship
62127,cat
62128,cat
62129,deer
62130,truck
62131,deer
62132,airplane
62133,ship
62134,bird
62135,airplane
62136,airplane
62137,frog
62138,airplane
62139,deer
62140,ship
62141,deer
62142,truck
62143,automobile
62144,bird
62145,ship
62146,cat
62147,cat
62148,cat
62149,cat
62150,horse
62151,ship
62152,horse
62153,frog
62154,dog
62155,deer
62156,ship
62157,ship
62158,bird
62159,deer
62160,bird
62161,deer
62162,cat
62163,bird
62164,horse
62165,truck
62166,frog
62167,horse
62168,frog
62169,cat
62170,airplane
62171,dog
62172,horse
62173,automobile
62174,horse
62175,truck
62176,cat
62177,bird
62178,airplane
62179,ship
62180,frog
62181,dog
62182,bird
62183,cat
62184,frog
62185,cat
62186,airplane
62187,horse
62188,bird
62189,truck
62190,cat
62191,airplane
62192,deer
62193,deer
62194,ship
62195,deer
62196,deer
62197,deer
62198,bird
62199,ship
62200,frog
62201,ship
62202,deer
62203,automobile
62204,cat
62205,airplane
62206,cat
62207,dog
62208,ship
62209,frog
62210,deer
62211,airplane
62212,truck
62213,automobile
62214,cat
62215,bird
62216,horse
62217,airplane
62218,dog
62219,deer
62220,truck
62221,airplane
62222,bird
62223,cat
62224,ship
62225,dog
62226,horse
62227,airplane
62228,bird
62229,ship
62230,ship
62231,automobile
62232,airplane
62233,truck
62234,deer
62235,ship
62236,cat
62237,cat
62238,cat
62239,cat
62240,truck
62241,ship
62242,truck
62243,cat
62244,cat
62245,cat
62246,airplane
62247,horse
62248,airplane
62249,horse
62250,ship
62251,cat
62252,deer
62253,frog
62254,deer
62255,dog
62256,ship
62257,dog
62258,ship
62259,automobile
62260,dog
62261,frog
62262,ship
62263,dog
62264,cat
62265,frog
62266,cat
62267,ship
62268,automobile
62269,deer
62270,airplane
62271,cat
62272,automobile
62273,ship
62274,ship
62275,frog
62276,dog
62277,bird
62278,cat
62279,dog
62280,airplane
62281,bird
62282,dog
62283,airplane
62284,deer
62285,airplane
62286,deer
62287,frog
62288,cat
62289,truck
62290,truck
62291,airplane
62292,dog
62293,deer
62294,truck
62295,bird
62296,airplane
62297,cat
62298,horse
62299,horse
62300,frog
62301,airplane
62302,ship
62303,dog
62304,cat
62305,cat
62306,dog
62307,cat
62308,cat
62309,truck
62310,dog
62311,bird
62312,dog
62313,airplane
62314,automobile
62315,automobile
62316,frog
62317,cat
62318,horse
62319,airplane
62320,frog
62321,truck
62322,dog
62323,truck
62324,bird
62325,airplane
62326,automobile
62327,airplane
62328,bird
62329,automobile
62330,deer
62331,deer
62332,cat
62333,truck
62334,airplane
62335,cat
62336,automobile
62337,horse
62338,ship
62339,bird
62340,frog
62341,truck
62342,bird
62343,truck
62344,automobile
62345,ship
62346,bird
62347,airplane
62348,airplane
62349,dog
62350,bird
62351,airplane
62352,horse
62353,ship
62354,airplane
62355,ship
62356,horse
62357,dog
62358,deer
62359,deer
62360,cat
62361,horse
62362,frog
62363,truck
62364,frog
62365,deer
62366,cat
62367,automobile
62368,dog
62369,deer
62370,horse
62371,cat
62372,frog
62373,frog
62374,horse
62375,frog
62376,deer
62377,dog
62378,cat
62379,airplane
62380,deer
62381,frog
62382,cat
62383,ship
62384,bird
62385,truck
62386,frog
62387,cat
62388,ship
62389,bird
62390,truck
62391,dog
62392,cat
62393,bird
62394,horse
62395,bird
62396,ship
62397,airplane
62398,deer
62399,deer
62400,frog
62401,airplane
62402,airplane
62403,horse
62404,horse
62405,deer
62406,truck
62407,dog
62408,horse
62409,deer
62410,ship
62411,cat
62412,horse
62413,airplane
62414,cat
62415,deer
62416,airplane
62417,cat
62418,bird
62419,horse
62420,airplane
62421,automobile
62422,automobile
62423,frog
62424,dog
62425,dog
62426,truck
62427,airplane
62428,automobile
62429,dog
62430,cat
62431,bird
62432,horse
62433,dog
62434,bird
62435,cat
62436,bird
62437,truck
62438,airplane
62439,deer
62440,airplane
62441,cat
62442,truck
62443,ship
62444,horse
62445,horse
62446,airplane
62447,truck
62448,automobile
62449,cat
62450,bird
62451,deer
62452,airplane
62453,automobile
62454,horse
62455,horse
62456,cat
62457,horse
62458,horse
62459,cat
62460,cat
62461,airplane
62462,deer
62463,automobile
62464,cat
62465,deer
62466,bird
62467,cat
62468,frog
62469,horse
62470,frog
62471,cat
62472,horse
62473,bird
62474,horse
62475,bird
62476,horse
62477,airplane
62478,cat
62479,airplane
62480,deer
62481,cat
62482,truck
62483,ship
62484,truck
62485,deer
62486,truck
62487,horse
62488,horse
62489,dog
62490,deer
62491,cat
62492,dog
62493,cat
62494,frog
62495,deer
62496,deer
62497,ship
62498,dog
62499,ship
62500,deer
62501,ship
62502,truck
62503,deer
62504,deer
62505,bird
62506,dog
62507,cat
62508,deer
62509,horse
62510,ship
62511,deer
62512,frog
62513,deer
62514,cat
62515,deer
62516,bird
62517,airplane
62518,cat
62519,ship
62520,deer
62521,deer
62522,bird
62523,frog
62524,cat
62525,dog
62526,bird
62527,cat
62528,cat
62529,horse
62530,cat
62531,bird
62532,cat
62533,dog
62534,ship
62535,horse
62536,deer
62537,frog
62538,airplane
62539,cat
62540,cat
62541,frog
62542,truck
62543,horse
62544,horse
62545,dog
62546,horse
62547,cat
62548,frog
62549,bird
62550,horse
62551,ship
62552,truck
62553,bird
62554,deer
62555,ship
62556,bird
62557,cat
62558,airplane
62559,deer
62560,deer
62561,truck
62562,bird
62563,horse
62564,airplane
62565,frog
62566,dog
62567,cat
62568,airplane
62569,ship
62570,ship
62571,deer
62572,airplane
62573,automobile
62574,airplane
62575,horse
62576,frog
62577,cat
62578,deer
62579,ship
62580,deer
62581,bird
62582,deer
62583,ship
62584,deer
62585,cat
62586,horse
62587,airplane
62588,horse
62589,truck
62590,airplane
62591,dog
62592,airplane
62593,truck
62594,ship
62595,horse
62596,airplane
62597,frog
62598,deer
62599,cat
62600,dog
62601,horse
62602,airplane
62603,cat
62604,ship
62605,truck
62606,ship
62607,dog
62608,automobile
62609,deer
62610,ship
62611,bird
62612,truck
62613,airplane
62614,deer
62615,dog
62616,truck
62617,bird
62618,automobile
62619,automobile
62620,deer
62621,dog
62622,airplane
62623,bird
62624,cat
62625,dog
62626,frog
62627,frog
62628,dog
62629,horse
62630,dog
62631,deer
62632,airplane
62633,automobile
62634,cat
62635,airplane
62636,cat
62637,cat
62638,cat
62639,ship
62640,horse
62641,horse
62642,cat
62643,truck
62644,airplane
62645,automobile
62646,deer
62647,horse
62648,truck
62649,frog
62650,airplane
62651,frog
62652,deer
62653,truck
62654,airplane
62655,ship
62656,truck
62657,dog
62658,ship
62659,horse
62660,dog
62661,airplane
62662,deer
62663,cat
62664,cat
62665,truck
62666,ship
62667,truck
62668,ship
62669,truck
62670,bird
62671,deer
62672,bird
62673,cat
62674,cat
62675,cat
62676,ship
62677,frog
62678,frog
62679,ship
62680,automobile
62681,airplane
62682,cat
62683,deer
62684,truck
62685,cat
62686,airplane
62687,cat
62688,ship
62689,cat
62690,ship
62691,cat
62692,truck
62693,automobile
62694,frog
62695,deer
62696,deer
62697,bird
62698,ship
62699,ship
62700,truck
62701,deer
62702,frog
62703,truck
62704,cat
62705,airplane
62706,cat
62707,deer
62708,deer
62709,ship
62710,cat
62711,deer
62712,deer
62713,frog
62714,frog
62715,ship
62716,ship
62717,airplane
62718,cat
62719,ship
62720,cat
62721,dog
62722,ship
62723,bird
62724,deer
62725,deer
62726,truck
62727,deer
62728,truck
62729,ship
62730,bird
62731,dog
62732,cat
62733,dog
62734,frog
62735,cat
62736,bird
62737,automobile
62738,horse
62739,deer
62740,deer
62741,automobile
62742,ship
62743,deer
62744,deer
62745,automobile
62746,deer
62747,dog
62748,cat
62749,horse
62750,deer
62751,frog
62752,truck
62753,bird
62754,automobile
62755,truck
62756,automobile
62757,ship
62758,bird
62759,frog
62760,deer
62761,bird
62762,truck
62763,frog
62764,truck
62765,airplane
62766,cat
62767,deer
62768,truck
62769,airplane
62770,ship
62771,airplane
62772,cat
62773,automobile
62774,deer
62775,deer
62776,automobile
62777,deer
62778,cat
62779,airplane
62780,horse
62781,automobile
62782,deer
62783,cat
62784,deer
62785,ship
62786,truck
62787,cat
62788,cat
62789,airplane
62790,airplane
62791,automobile
62792,truck
62793,cat
62794,airplane
62795,frog
62796,truck
62797,bird
62798,automobile
62799,cat
62800,cat
62801,airplane
62802,airplane
62803,airplane
62804,airplane
62805,cat
62806,airplane
62807,deer
62808,truck
62809,deer
62810,dog
62811,frog
62812,cat
62813,cat
62814,bird
62815,frog
62816,deer
62817,airplane
62818,deer
62819,cat
62820,frog
62821,deer
62822,cat
62823,airplane
62824,cat
62825,deer
62826,deer
62827,horse
62828,deer
62829,deer
62830,ship
62831,dog
62832,frog
62833,automobile
62834,ship
62835,airplane
62836,horse
62837,deer
62838,airplane
62839,truck
62840,dog
62841,truck
62842,deer
62843,ship
62844,dog
62845,truck
62846,deer
62847,horse
62848,deer
62849,truck
62850,automobile
62851,deer
62852,cat
62853,cat
62854,cat
62855,truck
62856,deer
62857,cat
62858,horse
62859,deer
62860,ship
62861,dog
62862,truck
62863,airplane
62864,ship
62865,horse
62866,frog
62867,horse
62868,bird
62869,ship
62870,bird
62871,deer
62872,truck
62873,frog
62874,automobile
62875,bird
62876,ship
62877,deer
62878,deer
62879,truck
62880,ship
62881,deer
62882,frog
62883,cat
62884,truck
62885,horse
62886,horse
62887,horse
62888,cat
62889,deer
62890,bird
62891,cat
62892,cat
62893,frog
62894,bird
62895,cat
62896,deer
62897,dog
62898,deer
62899,truck
62900,horse
62901,truck
62902,cat
62903,cat
62904,bird
62905,ship
62906,ship
62907,deer
62908,cat
62909,airplane
62910,frog
62911,deer
62912,dog
62913,cat
62914,cat
62915,ship
62916,deer
62917,dog
62918,horse
62919,dog
62920,deer
62921,truck
62922,cat
62923,bird
62924,cat
62925,dog
62926,cat
62927,automobile
62928,cat
62929,ship
62930,airplane
62931,horse
62932,bird
62933,deer
62934,cat
62935,horse
62936,automobile
62937,cat
62938,cat
62939,cat
62940,bird
62941,dog
62942,truck
62943,cat
62944,frog
62945,deer
62946,ship
62947,cat
62948,airplane
62949,dog
62950,deer
62951,horse
62952,ship
62953,ship
62954,bird
62955,horse
62956,bird
62957,frog
62958,cat
62959,frog
62960,frog
