id,label
76523,dog
76524,horse
76525,airplane
76526,dog
76527,deer
76528,deer
76529,ship
76530,bird
76531,cat
76532,dog
76533,automobile
76534,ship
76535,automobile
76536,ship
76537,cat
76538,ship
76539,horse
76540,cat
76541,truck
76542,horse
76543,cat
76544,ship
76545,bird
76546,bird
76547,bird
76548,horse
76549,airplane
76550,dog
76551,deer
76552,automobile
76553,truck
76554,frog
76555,dog
76556,cat
76557,bird
76558,cat
76559,ship
76560,ship
76561,deer
76562,frog
76563,truck
76564,truck
76565,cat
76566,cat
76567,cat
76568,deer
76569,dog
76570,frog
76571,ship
76572,automobile
76573,airplane
76574,deer
76575,cat
76576,horse
76577,deer
76578,frog
76579,cat
76580,truck
76581,automobile
76582,frog
76583,dog
76584,bird
76585,deer
76586,ship
76587,deer
76588,bird
76589,deer
76590,cat
76591,cat
76592,bird
76593,airplane
76594,automobile
76595,cat
76596,automobile
76597,bird
76598,cat
76599,deer
76600,truck
76601,cat
76602,truck
76603,ship
76604,horse
76605,bird
76606,dog
76607,automobile
76608,airplane
76609,horse
76610,horse
76611,cat
76612,deer
76613,ship
76614,horse
76615,airplane
76616,horse
76617,cat
76618,cat
76619,cat
76620,cat
76621,deer
76622,deer
76623,cat
76624,bird
76625,dog
76626,dog
76627,deer
76628,automobile
76629,bird
76630,airplane
76631,cat
76632,automobile
76633,deer
76634,cat
76635,automobile
76636,bird
76637,deer
76638,cat
76639,cat
76640,truck
76641,dog
76642,truck
76643,automobile
76644,cat
76645,truck
76646,automobile
76647,deer
76648,airplane
76649,deer
76650,dog
76651,bird
76652,frog
76653,cat
76654,cat
76655,truck
76656,airplane
76657,bird
76658,cat
76659,airplane
76660,horse
76661,automobile
76662,frog
76663,cat
76664,horse
76665,automobile
76666,deer
76667,deer
76668,dog
76669,cat
76670,airplane
76671,horse
76672,dog
76673,ship
76674,dog
76675,bird
76676,automobile
76677,deer
76678,automobile
76679,deer
76680,horse
76681,deer
76682,cat
76683,truck
76684,cat
76685,cat
76686,frog
76687,horse
76688,bird
76689,cat
76690,bird
76691,frog
76692,cat
76693,airplane
76694,truck
76695,truck
76696,frog
76697,dog
76698,cat
76699,deer
76700,deer
76701,truck
76702,airplane
76703,cat
76704,bird
76705,automobile
76706,dog
76707,dog
76708,dog
76709,automobile
76710,bird
76711,bird
76712,cat
76713,cat
76714,dog
76715,ship
76716,frog
76717,cat
76718,frog
76719,airplane
76720,dog
76721,bird
76722,truck
76723,ship
76724,deer
76725,bird
76726,cat
76727,dog
76728,cat
76729,horse
76730,cat
76731,ship
76732,automobile
76733,cat
76734,deer
76735,ship
76736,frog
76737,dog
76738,frog
76739,automobile
76740,airplane
76741,cat
76742,automobile
76743,dog
76744,cat
76745,airplane
76746,airplane
76747,bird
76748,truck
76749,airplane
76750,dog
76751,truck
76752,cat
76753,truck
76754,bird
76755,ship
76756,ship
76757,deer
76758,cat
76759,ship
76760,dog
76761,airplane
76762,horse
76763,deer
76764,dog
76765,ship
76766,bird
76767,cat
76768,frog
76769,bird
76770,bird
76771,cat
76772,horse
76773,dog
76774,dog
76775,airplane
76776,cat
76777,truck
76778,horse
76779,cat
76780,automobile
76781,ship
76782,cat
76783,bird
76784,automobile
76785,airplane
76786,bird
76787,bird
76788,ship
76789,truck
76790,deer
76791,automobile
76792,bird
76793,bird
76794,truck
76795,automobile
76796,dog
76797,horse
76798,airplane
76799,cat
76800,deer
76801,dog
76802,deer
76803,cat
76804,dog
76805,dog
76806,deer
76807,ship
76808,automobile
76809,frog
76810,horse
76811,horse
76812,bird
76813,cat
76814,ship
76815,bird
76816,cat
76817,automobile
76818,bird
76819,deer
76820,cat
76821,horse
76822,horse
76823,automobile
76824,dog
76825,automobile
76826,dog
76827,horse
76828,ship
76829,dog
76830,airplane
76831,dog
76832,dog
76833,airplane
76834,bird
76835,frog
76836,horse
76837,deer
76838,ship
76839,cat
76840,truck
76841,ship
76842,frog
76843,cat
76844,frog
76845,bird
76846,horse
76847,truck
76848,frog
76849,cat
76850,dog
76851,bird
76852,deer
76853,cat
76854,deer
76855,horse
76856,bird
76857,ship
76858,truck
76859,frog
76860,frog
76861,deer
76862,cat
76863,ship
76864,automobile
76865,airplane
76866,bird
76867,cat
76868,dog
76869,automobile
76870,horse
76871,ship
76872,airplane
76873,dog
76874,airplane
76875,ship
76876,frog
76877,frog
76878,frog
76879,airplane
76880,frog
76881,cat
76882,deer
76883,horse
76884,bird
76885,cat
76886,cat
76887,airplane
76888,bird
76889,deer
76890,truck
76891,airplane
76892,cat
76893,cat
76894,truck
76895,automobile
76896,airplane
76897,deer
76898,truck
76899,automobile
76900,horse
76901,dog
76902,deer
76903,bird
76904,dog
76905,cat
76906,ship
76907,ship
76908,ship
76909,horse
76910,frog
76911,cat
76912,cat
76913,deer
76914,deer
76915,horse
76916,dog
76917,bird
76918,frog
76919,cat
76920,bird
76921,bird
76922,frog
76923,cat
76924,airplane
76925,cat
76926,horse
76927,truck
76928,automobile
76929,bird
76930,truck
76931,automobile
76932,frog
76933,ship
76934,automobile
76935,cat
76936,horse
76937,bird
76938,frog
76939,airplane
76940,deer
76941,cat
76942,ship
76943,ship
76944,bird
76945,dog
76946,dog
76947,bird
76948,cat
76949,cat
76950,automobile
76951,dog
76952,cat
76953,cat
76954,airplane
76955,cat
76956,ship
76957,airplane
76958,cat
76959,truck
76960,horse
76961,truck
76962,airplane
76963,deer
76964,bird
76965,airplane
76966,dog
76967,horse
76968,frog
76969,deer
76970,frog
76971,dog
76972,airplane
76973,horse
76974,bird
76975,airplane
76976,ship
76977,cat
76978,bird
76979,deer
76980,truck
76981,cat
76982,ship
76983,frog
76984,truck
76985,bird
76986,cat
76987,bird
76988,truck
76989,bird
76990,airplane
76991,dog
76992,ship
76993,bird
76994,bird
76995,bird
76996,airplane
76997,frog
76998,ship
76999,horse
77000,ship
77001,bird
77002,airplane
77003,bird
77004,deer
77005,cat
77006,bird
77007,cat
77008,cat
77009,dog
77010,dog
77011,dog
77012,ship
77013,cat
77014,airplane
77015,deer
77016,airplane
77017,deer
77018,automobile
77019,cat
77020,bird
77021,cat
77022,cat
77023,bird
77024,truck
77025,bird
77026,truck
77027,ship
77028,horse
77029,frog
77030,dog
77031,cat
77032,frog
77033,ship
77034,automobile
77035,cat
77036,cat
77037,dog
77038,deer
77039,bird
77040,cat
77041,cat
77042,cat
77043,deer
77044,cat
77045,dog
77046,cat
77047,deer
77048,frog
77049,frog
77050,cat
77051,horse
77052,cat
77053,frog
77054,dog
77055,horse
77056,bird
77057,deer
77058,bird
77059,airplane
77060,bird
77061,horse
77062,deer
77063,truck
77064,cat
77065,airplane
77066,deer
77067,truck
77068,frog
77069,dog
77070,cat
77071,ship
77072,bird
77073,ship
77074,cat
77075,horse
77076,airplane
77077,dog
77078,airplane
77079,frog
77080,dog
77081,horse
77082,truck
77083,truck
77084,horse
77085,bird
77086,deer
77087,bird
77088,airplane
77089,truck
77090,horse
77091,frog
77092,automobile
77093,bird
77094,cat
77095,truck
77096,cat
77097,airplane
77098,cat
77099,cat
77100,bird
77101,airplane
77102,automobile
77103,deer
77104,frog
77105,dog
77106,cat
77107,dog
77108,cat
77109,bird
77110,cat
77111,automobile
77112,cat
77113,bird
77114,dog
77115,frog
77116,truck
77117,truck
77118,ship
77119,bird
77120,truck
77121,bird
77122,cat
77123,ship
77124,truck
77125,ship
77126,cat
77127,dog
77128,frog
77129,cat
77130,bird
77131,truck
77132,bird
77133,bird
77134,airplane
77135,cat
77136,bird
77137,airplane
77138,truck
77139,cat
77140,cat
77141,horse
77142,deer
77143,cat
77144,dog
77145,cat
77146,deer
77147,cat
77148,truck
77149,dog
77150,bird
77151,cat
77152,horse
77153,cat
77154,horse
77155,deer
77156,truck
77157,automobile
77158,bird
77159,ship
77160,bird
77161,ship
77162,deer
77163,frog
77164,cat
77165,automobile
77166,bird
77167,horse
77168,truck
77169,ship
77170,airplane
77171,bird
77172,cat
77173,frog
77174,truck
77175,truck
77176,automobile
77177,dog
77178,airplane
77179,horse
77180,truck
77181,deer
77182,cat
77183,deer
77184,ship
77185,dog
77186,deer
77187,ship
77188,deer
77189,bird
77190,cat
77191,dog
77192,bird
77193,cat
77194,ship
77195,truck
77196,deer
77197,ship
77198,airplane
77199,truck
77200,ship
77201,cat
77202,dog
77203,automobile
77204,cat
77205,deer
77206,dog
77207,bird
77208,bird
77209,airplane
77210,cat
77211,truck
77212,cat
77213,horse
77214,airplane
77215,ship
77216,bird
77217,airplane
77218,ship
77219,frog
77220,horse
77221,deer
77222,frog
77223,truck
77224,automobile
77225,horse
77226,bird
77227,cat
77228,deer
77229,airplane
77230,ship
77231,cat
77232,automobile
77233,frog
77234,cat
77235,ship
77236,cat
77237,truck
77238,dog
77239,bird
77240,deer
77241,dog
77242,airplane
77243,frog
77244,horse
77245,horse
77246,automobile
77247,frog
77248,horse
77249,automobile
77250,ship
77251,automobile
77252,truck
77253,bird
77254,deer
77255,automobile
77256,cat
77257,deer
77258,dog
77259,horse
77260,frog
77261,horse
77262,dog
77263,dog
77264,airplane
77265,deer
77266,bird
77267,cat
77268,bird
77269,horse
77270,horse
77271,cat
77272,ship
77273,automobile
77274,cat
77275,horse
77276,dog
77277,frog
77278,cat
77279,horse
77280,cat
77281,truck
77282,truck
77283,ship
77284,dog
77285,bird
77286,deer
77287,bird
77288,bird
77289,cat
77290,horse
77291,horse
77292,automobile
77293,truck
77294,bird
77295,bird
77296,deer
77297,truck
77298,frog
77299,horse
77300,dog
77301,truck
77302,frog
77303,bird
77304,cat
77305,airplane
77306,bird
77307,cat
77308,frog
77309,dog
77310,ship
77311,automobile
77312,deer
77313,truck
77314,automobile
77315,deer
77316,dog
77317,frog
77318,ship
77319,horse
77320,cat
77321,deer
77322,horse
77323,dog
77324,bird
77325,cat
77326,frog
77327,horse
77328,horse
77329,horse
77330,airplane
77331,bird
77332,airplane
77333,truck
77334,bird
77335,automobile
77336,ship
77337,airplane
77338,frog
77339,dog
77340,ship
77341,truck
77342,bird
77343,airplane
77344,dog
77345,cat
77346,frog
77347,cat
77348,automobile
77349,bird
77350,bird
77351,cat
77352,bird
77353,deer
77354,bird
77355,frog
77356,frog
77357,horse
77358,automobile
77359,frog
77360,cat
77361,automobile
77362,cat
77363,deer
77364,cat
77365,horse
77366,ship
77367,automobile
77368,ship
77369,cat
77370,bird
77371,frog
77372,dog
77373,airplane
77374,cat
77375,automobile
77376,airplane
77377,horse
77378,ship
77379,bird
77380,horse
77381,cat
77382,cat
77383,frog
77384,automobile
77385,cat
77386,horse
77387,dog
77388,frog
77389,ship
77390,deer
77391,automobile
77392,dog
77393,dog
77394,automobile
77395,ship
77396,bird
77397,truck
77398,cat
77399,frog
77400,bird
77401,bird
77402,airplane
77403,airplane
77404,ship
77405,cat
77406,frog
77407,cat
77408,dog
77409,horse
77410,frog
77411,cat
77412,frog
77413,ship
77414,automobile
77415,bird
77416,bird
77417,cat
77418,automobile
77419,truck
77420,bird
77421,airplane
77422,truck
77423,horse
77424,bird
77425,cat
77426,dog
77427,airplane
77428,truck
77429,frog
77430,automobile
77431,bird
77432,cat
77433,airplane
77434,deer
77435,deer
77436,dog
77437,cat
77438,deer
77439,truck
77440,deer
77441,deer
77442,horse
77443,cat
77444,horse
77445,bird
77446,bird
77447,truck
77448,dog
77449,dog
77450,frog
77451,truck
77452,dog
77453,horse
77454,bird
77455,airplane
77456,bird
77457,horse
77458,truck
77459,automobile
77460,cat
77461,dog
77462,automobile
77463,bird
77464,ship
77465,ship
77466,horse
77467,cat
77468,cat
77469,airplane
77470,automobile
77471,bird
77472,ship
77473,airplane
77474,bird
77475,dog
77476,truck
77477,frog
77478,automobile
77479,frog
77480,truck
77481,automobile
77482,frog
77483,frog
77484,ship
77485,cat
77486,frog
77487,bird
77488,automobile
77489,horse
77490,bird
77491,cat
77492,frog
77493,horse
77494,dog
77495,bird
77496,ship
77497,ship
77498,deer
77499,airplane
77500,truck
77501,airplane
77502,cat
77503,automobile
77504,deer
77505,dog
77506,bird
77507,deer
77508,truck
77509,deer
77510,dog
77511,horse
77512,ship
77513,automobile
77514,deer
77515,cat
77516,airplane
77517,truck
77518,dog
77519,frog
77520,truck
77521,automobile
77522,cat
77523,truck
77524,truck
77525,truck
77526,cat
77527,deer
77528,deer
77529,automobile
77530,bird
77531,frog
77532,truck
77533,cat
77534,cat
77535,truck
77536,cat
77537,ship
77538,frog
77539,automobile
77540,frog
77541,cat
77542,dog
77543,cat
77544,ship
77545,ship
77546,bird
77547,ship
77548,bird
77549,cat
77550,bird
77551,automobile
77552,cat
77553,airplane
77554,deer
77555,airplane
77556,horse
77557,dog
77558,frog
77559,cat
77560,truck
77561,horse
77562,frog
77563,bird
77564,truck
77565,horse
77566,ship
77567,automobile
77568,deer
77569,ship
77570,airplane
77571,bird
77572,cat
77573,cat
77574,airplane
77575,dog
77576,airplane
77577,truck
77578,cat
77579,frog
77580,cat
77581,airplane
77582,cat
77583,bird
77584,horse
77585,bird
77586,truck
77587,cat
77588,cat
77589,cat
77590,dog
77591,airplane
77592,horse
77593,frog
77594,deer
77595,airplane
77596,horse
77597,cat
77598,cat
77599,automobile
77600,ship
77601,truck
77602,automobile
77603,bird
77604,dog
77605,cat
77606,cat
77607,horse
77608,bird
77609,cat
77610,automobile
77611,horse
77612,frog
77613,ship
77614,automobile
77615,deer
77616,dog
77617,bird
77618,deer
77619,bird
77620,dog
77621,cat
77622,deer
77623,frog
77624,frog
77625,airplane
77626,bird
77627,automobile
77628,bird
77629,ship
77630,automobile
77631,horse
77632,automobile
77633,cat
77634,airplane
77635,airplane
77636,bird
77637,bird
77638,cat
77639,automobile
77640,cat
77641,automobile
77642,cat
77643,ship
77644,airplane
77645,cat
77646,horse
77647,automobile
77648,cat
77649,truck
77650,bird
77651,horse
77652,frog
77653,deer
77654,cat
77655,truck
77656,truck
77657,deer
77658,truck
77659,airplane
77660,automobile
77661,cat
77662,horse
77663,dog
77664,ship
77665,truck
77666,horse
77667,dog
77668,airplane
77669,cat
77670,cat
77671,deer
77672,truck
77673,cat
77674,frog
77675,deer
77676,cat
77677,bird
77678,truck
77679,dog
77680,ship
77681,cat
77682,bird
77683,deer
77684,deer
77685,horse
77686,horse
77687,horse
77688,airplane
77689,cat
77690,cat
77691,automobile
77692,cat
77693,truck
77694,automobile
77695,deer
77696,airplane
77697,airplane
77698,cat
77699,ship
77700,ship
77701,cat
77702,bird
77703,dog
77704,cat
77705,horse
77706,ship
77707,frog
77708,cat
77709,bird
77710,cat
77711,cat
77712,cat
77713,bird
77714,horse
77715,bird
77716,dog
77717,truck
77718,dog
77719,cat
77720,truck
77721,horse
77722,ship
77723,truck
77724,cat
77725,frog
77726,bird
77727,airplane
77728,cat
77729,deer
77730,dog
77731,frog
77732,truck
77733,ship
77734,deer
77735,truck
77736,bird
77737,cat
77738,airplane
77739,cat
77740,cat
77741,bird
77742,ship
77743,horse
77744,airplane
77745,deer
77746,automobile
77747,airplane
77748,horse
77749,horse
77750,bird
77751,airplane
77752,bird
77753,cat
77754,ship
77755,ship
77756,bird
77757,automobile
77758,cat
77759,horse
77760,dog
77761,frog
77762,ship
77763,dog
77764,deer
77765,cat
77766,dog
77767,bird
77768,airplane
77769,deer
77770,ship
77771,airplane
77772,deer
77773,ship
77774,deer
77775,cat
77776,frog
77777,dog
77778,automobile
77779,deer
77780,truck
77781,automobile
77782,cat
77783,airplane
77784,airplane
77785,dog
77786,horse
77787,truck
77788,cat
77789,deer
77790,ship
77791,bird
77792,deer
77793,airplane
77794,deer
77795,frog
77796,truck
77797,automobile
77798,horse
77799,cat
77800,horse
77801,cat
77802,airplane
77803,cat
77804,ship
77805,bird
77806,horse
77807,deer
77808,airplane
77809,cat
77810,cat
77811,automobile
77812,bird
77813,horse
77814,automobile
77815,bird
77816,cat
77817,ship
77818,truck
77819,automobile
77820,bird
77821,deer
77822,cat
77823,dog
77824,bird
77825,deer
77826,truck
77827,bird
77828,bird
77829,deer
77830,bird
77831,dog
77832,bird
77833,cat
77834,automobile
77835,frog
77836,ship
77837,bird
77838,ship
77839,bird
77840,truck
77841,cat
77842,airplane
77843,airplane
77844,automobile
77845,ship
77846,automobile
77847,deer
77848,automobile
77849,bird
77850,dog
77851,cat
77852,cat
77853,ship
77854,cat
77855,automobile
77856,truck
77857,ship
77858,truck
77859,ship
77860,cat
77861,cat
77862,truck
77863,deer
77864,deer
77865,cat
77866,bird
77867,airplane
77868,airplane
77869,deer
77870,horse
77871,dog
77872,cat
77873,dog
77874,bird
77875,dog
77876,deer
77877,deer
77878,airplane
77879,bird
77880,bird
77881,cat
77882,airplane
77883,dog
77884,bird
77885,horse
77886,horse
77887,automobile
77888,cat
77889,cat
77890,frog
77891,deer
77892,ship
77893,dog
77894,airplane
77895,ship
77896,airplane
77897,truck
77898,cat
77899,bird
77900,frog
77901,cat
77902,automobile
77903,cat
77904,cat
77905,airplane
77906,cat
77907,ship
77908,deer
77909,horse
77910,frog
77911,ship
77912,dog
77913,ship
77914,cat
77915,frog
77916,frog
77917,cat
77918,deer
77919,bird
77920,dog
77921,bird
77922,frog
77923,airplane
77924,horse
77925,dog
77926,deer
77927,deer
77928,cat
77929,ship
77930,frog
77931,bird
77932,truck
77933,cat
77934,horse
77935,cat
77936,bird
77937,frog
77938,bird
77939,ship
77940,truck
77941,truck
77942,cat
77943,deer
77944,dog
77945,dog
77946,deer
77947,cat
77948,dog
77949,deer
77950,deer
77951,cat
77952,horse
77953,deer
77954,deer
77955,deer
77956,dog
77957,airplane
77958,ship
77959,deer
77960,frog
77961,automobile
77962,deer
77963,horse
77964,dog
77965,automobile
77966,ship
77967,deer
77968,automobile
77969,frog
77970,deer
77971,cat
77972,bird
77973,airplane
77974,cat
77975,dog
77976,cat
77977,truck
77978,dog
77979,airplane
77980,airplane
77981,cat
77982,truck
77983,ship
77984,automobile
77985,bird
77986,deer
77987,automobile
77988,deer
77989,automobile
77990,deer
77991,ship
77992,dog
77993,bird
77994,frog
77995,airplane
77996,deer
77997,automobile
77998,deer
77999,automobile
78000,automobile
78001,bird
78002,cat
78003,dog
78004,airplane
78005,automobile
78006,deer
78007,horse
78008,horse
78009,frog
78010,deer
78011,deer
78012,bird
78013,automobile
78014,dog
78015,cat
78016,automobile
78017,cat
78018,ship
78019,deer
78020,dog
78021,dog
78022,cat
78023,ship
78024,cat
78025,airplane
78026,truck
78027,cat
78028,bird
78029,truck
78030,cat
78031,truck
78032,cat
78033,bird
78034,cat
78035,bird
78036,airplane
78037,frog
78038,horse
78039,dog
78040,bird
78041,frog
78042,dog
78043,truck
78044,automobile
78045,deer
78046,cat
78047,airplane
78048,deer
78049,truck
78050,cat
78051,cat
78052,frog
78053,frog
78054,bird
78055,ship
78056,ship
78057,airplane
78058,cat
78059,airplane
78060,cat
78061,bird
78062,deer
78063,ship
78064,ship
78065,cat
78066,horse
78067,ship
78068,dog
78069,deer
78070,deer
78071,automobile
78072,ship
78073,bird
78074,dog
78075,dog
78076,bird
78077,cat
78078,cat
78079,frog
78080,deer
78081,cat
78082,dog
78083,cat
78084,automobile
78085,bird
78086,deer
78087,bird
78088,deer
78089,deer
78090,bird
78091,dog
78092,frog
78093,frog
78094,horse
78095,cat
78096,truck
78097,cat
78098,bird
78099,automobile
78100,automobile
78101,automobile
78102,bird
78103,bird
78104,truck
78105,horse
78106,ship
78107,deer
78108,frog
78109,cat
78110,dog
78111,dog
78112,truck
78113,truck
78114,automobile
78115,dog
78116,cat
78117,bird
78118,cat
78119,airplane
78120,deer
78121,cat
78122,truck
78123,dog
78124,dog
78125,dog
78126,deer
78127,ship
78128,frog
78129,deer
78130,truck
78131,truck
78132,horse
78133,airplane
78134,airplane
78135,cat
78136,dog
78137,dog
78138,bird
78139,deer
78140,bird
78141,automobile
78142,airplane
78143,bird
78144,truck
78145,ship
78146,ship
78147,truck
78148,horse
78149,ship
78150,automobile
78151,airplane
78152,airplane
78153,airplane
78154,ship
78155,horse
78156,frog
78157,airplane
78158,automobile
78159,ship
78160,horse
78161,frog
78162,cat
78163,bird
78164,cat
78165,bird
78166,dog
78167,automobile
78168,bird
78169,horse
78170,frog
78171,bird
78172,automobile
78173,truck
78174,cat
78175,automobile
78176,airplane
78177,truck
78178,automobile
78179,deer
78180,truck
78181,cat
78182,ship
78183,ship
78184,airplane
78185,automobile
78186,cat
78187,deer
78188,deer
78189,cat
78190,ship
78191,truck
78192,cat
78193,automobile
78194,cat
78195,cat
78196,bird
78197,airplane
78198,airplane
78199,dog
78200,deer
78201,ship
78202,horse
78203,airplane
78204,cat
78205,deer
78206,dog
78207,automobile
78208,horse
78209,airplane
78210,cat
78211,bird
78212,automobile
78213,dog
78214,dog
78215,deer
78216,horse
78217,horse
78218,dog
78219,deer
78220,deer
78221,airplane
78222,airplane
78223,cat
78224,bird
78225,bird
78226,airplane
78227,automobile
78228,truck
78229,deer
78230,dog
78231,ship
78232,airplane
78233,horse
78234,dog
78235,ship
78236,cat
78237,airplane
78238,bird
78239,truck
78240,cat
78241,horse
78242,cat
78243,frog
78244,cat
78245,truck
78246,automobile
78247,bird
78248,truck
78249,horse
78250,deer
78251,horse
78252,bird
78253,dog
78254,bird
78255,deer
78256,bird
78257,frog
78258,deer
78259,dog
78260,dog
78261,bird
78262,dog
78263,horse
78264,horse
78265,airplane
78266,deer
78267,ship
78268,cat
78269,truck
78270,frog
78271,horse
78272,cat
78273,dog
78274,cat
78275,frog
78276,horse
78277,cat
78278,airplane
78279,frog
78280,bird
78281,frog
78282,deer
78283,ship
78284,bird
78285,airplane
78286,ship
78287,cat
78288,bird
78289,dog
78290,horse
78291,dog
78292,airplane
78293,bird
78294,automobile
78295,frog
78296,dog
78297,cat
78298,frog
78299,bird
78300,deer
78301,bird
78302,frog
78303,cat
78304,horse
78305,cat
78306,frog
78307,deer
78308,airplane
78309,bird
78310,horse
78311,frog
78312,deer
78313,dog
78314,deer
78315,cat
78316,horse
78317,ship
78318,horse
78319,truck
78320,cat
78321,horse
78322,airplane
78323,deer
78324,frog
78325,bird
78326,frog
78327,horse
78328,bird
78329,ship
78330,frog
78331,airplane
78332,ship
78333,bird
78334,dog
78335,cat
78336,horse
78337,truck
78338,cat
78339,airplane
78340,horse
78341,bird
78342,frog
78343,dog
78344,deer
78345,bird
78346,cat
78347,frog
78348,horse
78349,frog
78350,bird
78351,deer
78352,horse
78353,cat
78354,cat
78355,frog
78356,bird
78357,horse
78358,deer
78359,automobile
78360,automobile
78361,truck
78362,ship
78363,ship
78364,airplane
78365,truck
78366,deer
78367,bird
78368,dog
78369,dog
78370,bird
78371,dog
78372,dog
78373,cat
78374,cat
78375,airplane
78376,cat
78377,ship
78378,bird
78379,deer
78380,ship
78381,ship
78382,bird
78383,frog
78384,cat
78385,truck
78386,deer
78387,cat
78388,bird
78389,cat
78390,bird
78391,airplane
78392,airplane
78393,automobile
78394,truck
78395,frog
78396,cat
78397,cat
78398,airplane
78399,automobile
78400,cat
78401,horse
78402,dog
78403,cat
78404,airplane
78405,horse
78406,deer
78407,ship
78408,airplane
78409,frog
78410,frog
78411,deer
78412,truck
78413,truck
78414,dog
78415,cat
78416,frog
78417,airplane
78418,truck
78419,automobile
78420,cat
78421,deer
78422,cat
78423,automobile
78424,cat
78425,airplane
78426,horse
78427,cat
78428,airplane
78429,automobile
78430,dog
78431,automobile
78432,truck
78433,cat
78434,dog
78435,ship
78436,truck
78437,horse
78438,ship
78439,cat
78440,cat
78441,deer
78442,bird
78443,bird
78444,truck
78445,horse
78446,automobile
78447,ship
78448,airplane
78449,truck
78450,deer
78451,dog
78452,cat
78453,automobile
78454,cat
78455,cat
78456,frog
78457,cat
78458,cat
78459,ship
78460,automobile
78461,truck
78462,truck
78463,horse
78464,truck
78465,automobile
78466,bird
78467,dog
78468,truck
78469,airplane
78470,truck
78471,cat
78472,automobile
78473,ship
78474,ship
78475,deer
78476,ship
78477,ship
78478,airplane
78479,bird
78480,frog
78481,bird
78482,bird
78483,bird
78484,frog
78485,airplane
78486,airplane
78487,frog
78488,dog
78489,deer
78490,cat
78491,cat
78492,bird
78493,cat
78494,airplane
78495,horse
78496,bird
78497,bird
78498,ship
78499,frog
78500,airplane
78501,deer
78502,deer
78503,cat
78504,bird
78505,deer
78506,cat
78507,deer
78508,cat
78509,bird
78510,cat
78511,airplane
78512,truck
78513,cat
78514,deer
78515,cat
78516,cat
78517,deer
78518,truck
78519,airplane
78520,bird
78521,frog
78522,cat
78523,cat
78524,ship
78525,frog
78526,truck
78527,bird
78528,truck
78529,horse
78530,dog
78531,bird
78532,frog
78533,cat
78534,bird
78535,ship
78536,ship
78537,ship
78538,airplane
78539,automobile
78540,truck
78541,dog
78542,truck
78543,automobile
78544,cat
78545,ship
78546,airplane
78547,bird
78548,truck
78549,airplane
78550,truck
78551,ship
78552,bird
78553,cat
78554,horse
78555,truck
78556,frog
78557,frog
78558,horse
78559,airplane
78560,deer
78561,horse
78562,bird
78563,truck
78564,truck
78565,bird
78566,ship
78567,airplane
78568,dog
78569,deer
78570,cat
78571,cat
78572,dog
78573,truck
78574,ship
78575,airplane
78576,airplane
78577,automobile
78578,cat
78579,bird
78580,cat
78581,bird
78582,bird
78583,ship
78584,bird
78585,frog
78586,bird
78587,cat
78588,dog
78589,cat
78590,ship
78591,horse
78592,dog
78593,bird
78594,ship
78595,automobile
78596,truck
78597,cat
78598,frog
78599,horse
78600,cat
78601,deer
78602,frog
78603,dog
78604,cat
78605,horse
78606,bird
78607,bird
78608,bird
78609,horse
78610,truck
78611,deer
78612,automobile
78613,cat
78614,horse
78615,deer
78616,automobile
78617,cat
78618,ship
78619,cat
78620,horse
78621,deer
78622,frog
78623,deer
78624,cat
78625,truck
78626,deer
78627,truck
78628,ship
78629,horse
78630,deer
78631,horse
78632,deer
78633,cat
78634,ship
78635,frog
78636,bird
78637,ship
78638,truck
78639,airplane
78640,horse
78641,deer
78642,automobile
78643,truck
78644,ship
78645,dog
78646,dog
78647,cat
78648,automobile
78649,cat
78650,deer
78651,ship
78652,frog
78653,automobile
78654,deer
78655,airplane
78656,dog
78657,airplane
78658,truck
78659,deer
78660,automobile
78661,ship
78662,deer
78663,ship
78664,truck
78665,bird
78666,cat
78667,dog
78668,bird
78669,cat
78670,truck
78671,automobile
78672,cat
78673,airplane
78674,airplane
78675,dog
78676,truck
78677,cat
78678,automobile
78679,frog
78680,bird
78681,horse
78682,horse
78683,bird
78684,cat
78685,deer
78686,ship
78687,ship
78688,airplane
78689,bird
78690,truck
78691,ship
78692,truck
78693,automobile
78694,dog
78695,frog
78696,cat
78697,deer
78698,ship
78699,dog
78700,frog
78701,deer
78702,airplane
78703,automobile
78704,truck
78705,frog
78706,deer
78707,cat
78708,deer
78709,truck
78710,cat
78711,ship
78712,bird
78713,bird
78714,cat
78715,ship
78716,horse
78717,airplane
78718,ship
78719,dog
78720,deer
78721,airplane
78722,airplane
78723,airplane
78724,bird
78725,deer
78726,cat
78727,bird
78728,horse
78729,ship
78730,bird
78731,horse
78732,automobile
78733,cat
78734,truck
78735,cat
78736,cat
78737,truck
78738,cat
78739,bird
78740,bird
78741,automobile
78742,horse
78743,cat
78744,bird
78745,horse
78746,frog
78747,airplane
78748,cat
78749,deer
78750,airplane
78751,frog
78752,cat
78753,automobile
78754,airplane
78755,ship
78756,cat
78757,ship
78758,cat
78759,cat
78760,frog
78761,bird
78762,automobile
78763,cat
78764,automobile
78765,deer
78766,deer
78767,truck
78768,dog
78769,bird
78770,bird
78771,automobile
78772,airplane
78773,truck
78774,dog
78775,dog
78776,bird
78777,ship
78778,dog
78779,deer
78780,cat
78781,automobile
78782,bird
78783,deer
78784,truck
78785,cat
78786,frog
78787,bird
78788,deer
78789,cat
78790,bird
78791,dog
78792,automobile
