id,label
86849,deer
86850,deer
86851,bird
86852,cat
86853,deer
86854,bird
86855,cat
86856,cat
86857,deer
86858,deer
86859,horse
86860,deer
86861,cat
86862,cat
86863,cat
86864,cat
86865,deer
86866,bird
86867,cat
86868,cat
86869,cat
86870,deer
86871,horse
86872,bird
86873,truck
86874,bird
86875,cat
86876,horse
86877,deer
86878,dog
86879,cat
86880,ship
86881,bird
86882,deer
86883,bird
86884,deer
86885,automobile
86886,cat
86887,frog
86888,frog
86889,horse
86890,deer
86891,dog
86892,cat
86893,frog
86894,deer
86895,deer
86896,airplane
86897,horse
86898,cat
86899,bird
86900,deer
86901,deer
86902,cat
86903,dog
86904,cat
86905,airplane
86906,ship
86907,bird
86908,cat
86909,bird
86910,deer
86911,ship
86912,deer
86913,cat
86914,horse
86915,bird
86916,ship
86917,deer
86918,bird
86919,truck
86920,cat
86921,deer
86922,frog
86923,cat
86924,dog
86925,deer
86926,horse
86927,truck
86928,cat
86929,deer
86930,horse
86931,deer
86932,bird
86933,airplane
86934,cat
86935,deer
86936,ship
86937,airplane
86938,deer
86939,cat
86940,frog
86941,deer
86942,cat
86943,bird
86944,cat
86945,dog
86946,deer
86947,ship
86948,automobile
86949,deer
86950,cat
86951,deer
86952,cat
86953,ship
86954,deer
86955,deer
86956,airplane
86957,cat
86958,cat
86959,deer
86960,dog
86961,deer
86962,cat
86963,cat
86964,frog
86965,deer
86966,cat
86967,deer
86968,horse
86969,frog
86970,deer
86971,bird
86972,automobile
86973,cat
86974,dog
86975,deer
86976,deer
86977,deer
86978,bird
86979,deer
86980,deer
86981,bird
86982,deer
86983,bird
86984,cat
86985,deer
86986,cat
86987,ship
86988,deer
86989,deer
86990,frog
86991,cat
86992,airplane
86993,airplane
86994,cat
86995,cat
86996,frog
86997,horse
86998,automobile
86999,bird
87000,cat
87001,cat
87002,cat
87003,cat
87004,bird
87005,bird
87006,ship
87007,cat
87008,deer
87009,truck
87010,frog
87011,cat
87012,horse
87013,cat
87014,cat
87015,cat
87016,cat
87017,horse
87018,deer
87019,cat
87020,cat
87021,cat
87022,bird
87023,bird
87024,horse
87025,cat
87026,airplane
87027,deer
87028,bird
87029,truck
87030,dog
87031,cat
87032,deer
87033,horse
87034,deer
87035,bird
87036,bird
87037,bird
87038,cat
87039,cat
87040,deer
87041,cat
87042,frog
87043,deer
87044,deer
87045,bird
87046,cat
87047,bird
87048,deer
87049,truck
87050,cat
87051,cat
87052,deer
87053,cat
87054,horse
87055,deer
87056,bird
87057,cat
87058,deer
87059,bird
87060,deer
87061,bird
87062,cat
87063,cat
87064,dog
87065,airplane
87066,cat
87067,bird
87068,bird
87069,bird
87070,deer
87071,cat
87072,deer
87073,dog
87074,cat
87075,cat
87076,bird
87077,dog
87078,cat
87079,deer
87080,deer
87081,cat
87082,airplane
87083,cat
87084,deer
87085,deer
87086,deer
87087,bird
87088,frog
87089,cat
87090,deer
87091,cat
87092,deer
87093,airplane
87094,horse
87095,bird
87096,deer
87097,deer
87098,frog
87099,deer
87100,cat
87101,deer
87102,cat
87103,deer
87104,ship
87105,airplane
87106,frog
87107,cat
87108,deer
87109,truck
87110,cat
87111,bird
87112,airplane
87113,ship
87114,deer
87115,deer
87116,airplane
87117,horse
87118,cat
87119,cat
87120,truck
87121,deer
87122,cat
87123,deer
87124,bird
87125,cat
87126,deer
87127,ship
87128,deer
87129,deer
87130,dog
87131,ship
87132,deer
87133,cat
87134,bird
87135,deer
87136,frog
87137,deer
87138,airplane
87139,truck
87140,horse
87141,bird
87142,airplane
87143,bird
87144,truck
87145,cat
87146,deer
87147,cat
87148,cat
87149,deer
87150,cat
87151,cat
87152,cat
87153,cat
87154,bird
87155,truck
87156,deer
87157,horse
87158,frog
87159,ship
87160,cat
87161,cat
87162,ship
87163,cat
87164,deer
87165,airplane
87166,bird
87167,frog
87168,deer
87169,cat
87170,airplane
87171,deer
87172,bird
87173,cat
87174,ship
87175,cat
87176,deer
87177,deer
87178,ship
87179,deer
87180,deer
87181,truck
87182,deer
87183,cat
87184,cat
87185,dog
87186,cat
87187,deer
87188,frog
87189,frog
87190,bird
87191,horse
87192,dog
87193,deer
87194,bird
87195,deer
87196,bird
87197,cat
87198,automobile
87199,deer
87200,airplane
87201,deer
87202,deer
87203,deer
87204,automobile
87205,deer
87206,dog
87207,deer
87208,ship
87209,dog
87210,cat
87211,cat
87212,deer
87213,ship
87214,cat
87215,cat
87216,deer
87217,cat
87218,bird
87219,deer
87220,deer
87221,ship
87222,deer
87223,frog
87224,bird
87225,deer
87226,bird
87227,deer
87228,cat
87229,bird
87230,cat
87231,cat
87232,ship
87233,deer
87234,dog
87235,deer
87236,airplane
87237,truck
87238,ship
87239,frog
87240,cat
87241,automobile
87242,cat
87243,frog
87244,dog
87245,ship
87246,cat
87247,bird
87248,airplane
87249,cat
87250,deer
87251,deer
87252,deer
87253,deer
87254,cat
87255,ship
87256,airplane
87257,cat
87258,deer
87259,bird
87260,horse
87261,ship
87262,cat
87263,deer
87264,deer
87265,bird
87266,cat
87267,cat
87268,ship
87269,deer
87270,deer
87271,bird
87272,ship
87273,deer
87274,frog
87275,cat
87276,cat
87277,cat
87278,bird
87279,airplane
87280,deer
87281,cat
87282,bird
87283,dog
87284,cat
87285,cat
87286,cat
87287,deer
87288,deer
87289,dog
87290,cat
87291,bird
87292,frog
87293,deer
87294,cat
87295,deer
87296,deer
87297,bird
87298,horse
87299,deer
87300,bird
87301,cat
87302,cat
87303,deer
87304,deer
87305,deer
87306,cat
87307,bird
87308,bird
87309,cat
87310,cat
87311,cat
87312,deer
87313,ship
87314,airplane
87315,deer
87316,cat
87317,cat
87318,deer
87319,deer
87320,frog
87321,truck
87322,cat
87323,cat
87324,cat
87325,bird
87326,airplane
87327,deer
87328,deer
87329,deer
87330,deer
87331,frog
87332,deer
87333,cat
87334,deer
87335,automobile
87336,ship
87337,cat
87338,cat
87339,cat
87340,horse
87341,truck
87342,cat
87343,cat
87344,deer
87345,deer
87346,cat
87347,airplane
87348,cat
87349,cat
87350,deer
87351,deer
87352,bird
87353,deer
87354,truck
87355,ship
87356,frog
87357,ship
87358,deer
87359,horse
87360,bird
87361,deer
87362,airplane
87363,cat
87364,ship
87365,cat
87366,bird
87367,horse
87368,frog
87369,bird
87370,deer
87371,cat
87372,cat
87373,horse
87374,bird
87375,airplane
87376,bird
87377,deer
87378,horse
87379,cat
87380,dog
87381,bird
87382,cat
87383,cat
87384,deer
87385,bird
87386,frog
87387,frog
87388,frog
87389,bird
87390,cat
87391,cat
87392,bird
87393,deer
87394,cat
87395,truck
87396,deer
87397,deer
87398,cat
87399,cat
87400,dog
87401,deer
87402,truck
87403,bird
87404,automobile
87405,truck
87406,bird
87407,automobile
87408,airplane
87409,bird
87410,deer
87411,airplane
87412,deer
87413,cat
87414,bird
87415,truck
87416,deer
87417,bird
87418,airplane
87419,bird
87420,frog
87421,cat
87422,deer
87423,bird
87424,bird
87425,bird
87426,deer
87427,cat
87428,frog
87429,bird
87430,deer
87431,deer
87432,deer
87433,frog
87434,cat
87435,deer
87436,cat
87437,deer
87438,dog
87439,deer
87440,deer
87441,airplane
87442,cat
87443,deer
87444,deer
87445,frog
87446,cat
87447,cat
87448,cat
87449,bird
87450,cat
87451,deer
87452,deer
87453,bird
87454,ship
87455,cat
87456,deer
87457,ship
87458,bird
87459,cat
87460,bird
87461,frog
87462,cat
87463,deer
87464,deer
87465,cat
87466,airplane
87467,automobile
87468,deer
87469,cat
87470,automobile
87471,dog
87472,dog
87473,deer
87474,cat
87475,airplane
87476,deer
87477,cat
87478,deer
87479,truck
87480,cat
87481,cat
87482,deer
87483,frog
87484,airplane
87485,deer
87486,cat
87487,airplane
87488,frog
87489,cat
87490,cat
87491,truck
87492,cat
87493,deer
87494,deer
87495,cat
87496,cat
87497,deer
87498,airplane
87499,deer
87500,dog
87501,deer
87502,bird
87503,deer
87504,airplane
87505,bird
87506,cat
87507,frog
87508,cat
87509,ship
87510,horse
87511,deer
87512,cat
87513,frog
87514,cat
87515,cat
87516,cat
87517,cat
87518,bird
87519,dog
87520,dog
87521,ship
87522,cat
87523,frog
87524,airplane
87525,dog
87526,deer
87527,cat
87528,cat
87529,horse
87530,cat
87531,bird
87532,deer
87533,horse
87534,cat
87535,deer
87536,cat
87537,cat
87538,frog
87539,cat
87540,automobile
87541,deer
87542,deer
87543,cat
87544,deer
87545,deer
87546,frog
87547,deer
87548,ship
87549,bird
87550,ship
87551,cat
87552,cat
87553,cat
87554,deer
87555,deer
87556,cat
87557,dog
87558,cat
87559,deer
87560,dog
87561,truck
87562,horse
87563,cat
87564,cat
87565,frog
87566,cat
87567,dog
87568,deer
87569,deer
87570,dog
87571,cat
87572,deer
87573,bird
87574,ship
87575,cat
87576,deer
87577,horse
87578,dog
87579,deer
87580,cat
87581,dog
87582,deer
87583,bird
87584,cat
87585,deer
87586,dog
87587,deer
87588,horse
87589,horse
87590,automobile
87591,cat
87592,cat
87593,cat
87594,bird
87595,cat
87596,deer
87597,bird
87598,deer
87599,deer
87600,ship
87601,horse
87602,cat
87603,deer
87604,bird
87605,deer
87606,bird
87607,horse
87608,frog
87609,bird
87610,horse
87611,deer
87612,horse
87613,cat
87614,deer
87615,deer
87616,automobile
87617,frog
87618,cat
87619,deer
87620,deer
87621,deer
87622,deer
87623,deer
87624,cat
87625,deer
87626,truck
87627,cat
87628,cat
87629,bird
87630,dog
87631,cat
87632,horse
87633,deer
87634,deer
87635,ship
87636,bird
87637,cat
87638,ship
87639,cat
87640,cat
87641,cat
87642,ship
87643,frog
87644,cat
87645,dog
87646,bird
87647,automobile
87648,cat
87649,deer
87650,airplane
87651,cat
87652,frog
87653,deer
87654,deer
87655,truck
87656,bird
87657,deer
87658,ship
87659,cat
87660,frog
87661,truck
87662,cat
87663,automobile
87664,deer
87665,deer
87666,automobile
87667,deer
87668,deer
87669,dog
87670,deer
87671,deer
87672,frog
87673,ship
87674,deer
87675,cat
87676,deer
87677,deer
87678,deer
87679,bird
87680,frog
87681,deer
87682,frog
87683,deer
87684,deer
87685,cat
87686,deer
87687,cat
87688,airplane
87689,cat
87690,truck
87691,airplane
87692,deer
87693,ship
87694,ship
87695,cat
87696,truck
87697,horse
87698,cat
87699,ship
87700,truck
87701,deer
87702,cat
87703,dog
87704,deer
87705,bird
87706,deer
87707,dog
87708,cat
87709,deer
87710,cat
87711,deer
87712,cat
87713,ship
87714,cat
87715,frog
87716,deer
87717,deer
87718,frog
87719,deer
87720,cat
87721,deer
87722,horse
87723,ship
87724,deer
87725,deer
87726,deer
87727,bird
87728,cat
87729,horse
87730,deer
87731,automobile
87732,deer
87733,bird
87734,deer
87735,ship
87736,dog
87737,cat
87738,horse
87739,bird
87740,cat
87741,cat
87742,deer
87743,frog
87744,deer
87745,horse
87746,automobile
87747,bird
87748,deer
87749,deer
87750,dog
87751,deer
87752,cat
87753,deer
87754,frog
87755,bird
87756,dog
87757,cat
87758,cat
87759,cat
87760,cat
87761,bird
87762,deer
87763,deer
87764,deer
87765,cat
87766,bird
87767,deer
87768,cat
87769,bird
87770,deer
87771,deer
87772,cat
87773,deer
87774,bird
87775,dog
87776,cat
87777,cat
87778,bird
87779,cat
87780,ship
87781,cat
87782,cat
87783,cat
87784,ship
87785,cat
87786,deer
87787,cat
87788,bird
87789,frog
87790,ship
87791,deer
87792,cat
87793,deer
87794,automobile
87795,deer
87796,deer
87797,airplane
87798,deer
87799,deer
87800,cat
87801,deer
87802,deer
87803,cat
87804,bird
87805,bird
87806,deer
87807,cat
87808,truck
87809,automobile
87810,bird
87811,cat
87812,bird
87813,deer
87814,bird
87815,deer
87816,truck
87817,cat
87818,deer
87819,cat
87820,deer
87821,horse
87822,cat
87823,deer
87824,deer
87825,bird
87826,horse
87827,bird
87828,bird
87829,airplane
87830,airplane
87831,truck
87832,cat
87833,deer
87834,bird
87835,dog
87836,cat
87837,dog
87838,bird
87839,deer
87840,deer
87841,cat
87842,bird
87843,ship
87844,cat
87845,deer
87846,cat
87847,airplane
87848,cat
87849,cat
87850,bird
87851,deer
87852,cat
87853,deer
87854,deer
87855,deer
87856,dog
87857,cat
87858,automobile
87859,horse
87860,automobile
87861,horse
87862,airplane
87863,automobile
87864,dog
87865,deer
87866,cat
87867,deer
87868,cat
87869,cat
87870,ship
87871,bird
87872,truck
87873,deer
87874,deer
87875,frog
87876,bird
87877,cat
87878,cat
87879,cat
87880,deer
87881,frog
87882,frog
87883,deer
87884,cat
87885,ship
87886,cat
87887,cat
87888,deer
87889,cat
87890,bird
87891,deer
87892,deer
87893,ship
87894,deer
87895,cat
87896,deer
87897,deer
87898,truck
87899,cat
87900,cat
87901,bird
87902,cat
87903,deer
87904,deer
87905,horse
87906,cat
87907,automobile
87908,truck
87909,cat
87910,cat
87911,deer
87912,dog
87913,deer
87914,deer
87915,deer
87916,bird
87917,dog
87918,horse
87919,bird
87920,cat
87921,cat
87922,deer
87923,cat
87924,cat
87925,deer
87926,deer
87927,automobile
87928,deer
87929,ship
87930,airplane
87931,bird
87932,cat
87933,bird
87934,deer
87935,deer
87936,airplane
87937,cat
87938,cat
87939,dog
87940,deer
87941,dog
87942,airplane
87943,deer
87944,deer
87945,cat
87946,cat
87947,bird
87948,frog
87949,cat
87950,cat
87951,ship
87952,ship
87953,bird
87954,cat
87955,bird
87956,cat
87957,automobile
87958,deer
87959,airplane
87960,ship
87961,cat
87962,deer
87963,frog
87964,cat
87965,airplane
87966,frog
87967,deer
87968,deer
87969,deer
87970,deer
87971,cat
87972,bird
87973,ship
87974,deer
87975,deer
87976,cat
87977,cat
87978,deer
87979,dog
87980,cat
87981,cat
87982,ship
87983,cat
87984,horse
87985,frog
87986,deer
87987,deer
87988,deer
87989,truck
87990,deer
87991,bird
87992,frog
87993,deer
87994,cat
87995,deer
87996,deer
87997,deer
87998,automobile
87999,deer
88000,deer
88001,deer
88002,airplane
88003,cat
88004,horse
88005,cat
88006,cat
88007,bird
88008,cat
88009,bird
88010,deer
88011,ship
88012,horse
88013,deer
88014,cat
88015,bird
88016,cat
88017,cat
88018,horse
88019,bird
88020,cat
88021,horse
88022,deer
88023,frog
88024,frog
88025,deer
88026,deer
88027,deer
88028,cat
88029,bird
88030,deer
88031,frog
88032,truck
88033,deer
88034,cat
88035,deer
88036,deer
88037,dog
88038,deer
88039,bird
88040,deer
88041,frog
88042,dog
88043,deer
88044,deer
88045,airplane
88046,bird
88047,deer
88048,deer
88049,horse
88050,deer
88051,deer
88052,cat
88053,cat
88054,deer
88055,deer
88056,cat
88057,cat
88058,cat
88059,cat
88060,cat
88061,horse
88062,deer
88063,automobile
88064,bird
88065,deer
88066,deer
88067,cat
88068,cat
88069,deer
88070,bird
88071,deer
88072,airplane
88073,cat
88074,dog
88075,deer
88076,cat
88077,deer
88078,frog
88079,horse
88080,truck
88081,deer
88082,deer
88083,deer
88084,deer
88085,ship
88086,deer
88087,airplane
88088,cat
88089,deer
88090,deer
88091,deer
88092,bird
88093,deer
88094,cat
88095,cat
88096,deer
88097,deer
88098,frog
88099,deer
88100,deer
88101,cat
88102,deer
88103,truck
88104,deer
88105,deer
88106,deer
88107,cat
88108,cat
88109,bird
88110,frog
88111,deer
88112,cat
88113,frog
88114,bird
88115,cat
88116,cat
88117,deer
88118,frog
88119,deer
88120,dog
88121,frog
88122,bird
88123,deer
88124,deer
88125,frog
88126,cat
88127,airplane
88128,cat
88129,cat
88130,cat
88131,deer
88132,cat
88133,cat
88134,airplane
88135,cat
88136,dog
88137,cat
88138,cat
88139,bird
88140,deer
88141,cat
88142,ship
88143,cat
88144,deer
88145,deer
88146,bird
88147,dog
88148,cat
88149,cat
88150,automobile
88151,cat
88152,bird
88153,deer
88154,bird
88155,cat
88156,horse
88157,ship
88158,deer
88159,bird
88160,deer
88161,bird
88162,truck
88163,deer
88164,deer
88165,deer
88166,deer
88167,cat
88168,cat
88169,deer
88170,deer
88171,ship
88172,frog
88173,ship
88174,deer
88175,cat
88176,deer
88177,deer
88178,dog
88179,cat
88180,ship
88181,truck
88182,bird
88183,cat
88184,deer
88185,frog
88186,deer
88187,truck
88188,airplane
88189,dog
88190,deer
88191,bird
88192,ship
88193,cat
88194,cat
88195,horse
88196,bird
88197,deer
88198,cat
88199,bird
88200,deer
88201,deer
88202,cat
88203,deer
88204,cat
88205,frog
88206,frog
88207,cat
88208,deer
88209,truck
88210,deer
88211,cat
88212,dog
88213,cat
88214,frog
88215,deer
88216,truck
88217,cat
88218,airplane
88219,deer
88220,ship
88221,deer
88222,truck
88223,ship
88224,cat
88225,horse
88226,frog
88227,cat
88228,deer
88229,bird
88230,deer
88231,cat
88232,deer
88233,cat
88234,cat
88235,deer
88236,cat
88237,bird
88238,cat
88239,cat
88240,bird
88241,deer
88242,bird
88243,frog
88244,deer
88245,bird
88246,bird
88247,truck
88248,cat
88249,dog
88250,deer
88251,frog
88252,frog
88253,deer
88254,dog
88255,cat
88256,dog
88257,cat
88258,deer
88259,cat
88260,airplane
88261,airplane
88262,deer
88263,deer
88264,deer
88265,deer
88266,bird
88267,airplane
88268,ship
88269,cat
88270,horse
88271,automobile
88272,frog
88273,deer
88274,deer
88275,frog
88276,airplane
88277,bird
88278,frog
88279,bird
88280,deer
88281,ship
88282,deer
88283,deer
88284,frog
88285,deer
88286,cat
88287,cat
88288,deer
88289,cat
88290,deer
88291,cat
88292,bird
88293,frog
88294,deer
88295,cat
88296,automobile
88297,deer
88298,cat
88299,deer
88300,cat
88301,deer
88302,cat
88303,deer
88304,ship
88305,frog
88306,deer
88307,ship
88308,deer
88309,deer
88310,deer
88311,cat
88312,cat
88313,bird
88314,cat
88315,frog
88316,cat
88317,deer
88318,deer
88319,dog
88320,bird
88321,truck
88322,truck
88323,bird
88324,deer
88325,deer
88326,frog
88327,deer
88328,bird
88329,ship
88330,cat
88331,horse
88332,cat
88333,bird
88334,ship
88335,bird
88336,deer
88337,cat
88338,frog
88339,automobile
88340,deer
88341,deer
88342,deer
88343,deer
88344,airplane
88345,deer
88346,bird
88347,bird
88348,cat
88349,dog
88350,frog
88351,airplane
88352,bird
88353,cat
88354,bird
88355,deer
88356,cat
88357,bird
88358,deer
88359,cat
88360,deer
88361,cat
88362,deer
88363,bird
88364,cat
88365,deer
88366,frog
88367,deer
88368,cat
88369,cat
88370,frog
88371,deer
88372,deer
88373,bird
88374,deer
88375,dog
88376,cat
88377,deer
88378,cat
88379,ship
88380,deer
88381,cat
88382,deer
88383,bird
88384,cat
88385,airplane
88386,dog
88387,horse
88388,cat
88389,dog
88390,deer
88391,cat
88392,deer
88393,cat
88394,cat
88395,ship
88396,bird
88397,deer
88398,truck
88399,cat
88400,ship
88401,bird
88402,bird
88403,airplane
88404,cat
88405,bird
88406,cat
88407,cat
88408,deer
88409,bird
88410,dog
88411,bird
88412,horse
88413,airplane
88414,cat
88415,horse
88416,dog
88417,airplane
88418,ship
88419,bird
88420,horse
88421,dog
88422,cat
88423,deer
88424,cat
88425,airplane
88426,frog
88427,cat
88428,cat
88429,cat
88430,cat
88431,deer
88432,frog
88433,deer
88434,cat
88435,deer
88436,deer
88437,cat
88438,cat
88439,deer
88440,dog
88441,deer
88442,cat
88443,bird
88444,airplane
88445,deer
88446,deer
88447,deer
88448,cat
88449,deer
88450,deer
88451,dog
88452,deer
88453,cat
88454,cat
88455,bird
88456,cat
88457,cat
88458,dog
88459,airplane
88460,bird
88461,deer
88462,truck
88463,automobile
88464,cat
88465,cat
88466,bird
88467,cat
88468,deer
88469,dog
88470,cat
88471,bird
88472,deer
88473,frog
88474,deer
88475,cat
88476,cat
88477,ship
88478,frog
88479,frog
88480,cat
88481,bird
88482,cat
88483,automobile
88484,frog
88485,bird
88486,cat
88487,bird
88488,deer
88489,ship
88490,deer
88491,frog
88492,deer
88493,cat
88494,cat
88495,dog
88496,horse
88497,bird
88498,cat
88499,ship
88500,deer
88501,deer
88502,cat
88503,deer
88504,cat
88505,deer
88506,cat
88507,cat
88508,truck
88509,frog
88510,cat
88511,horse
88512,deer
88513,cat
88514,deer
88515,airplane
88516,bird
88517,cat
88518,frog
88519,bird
88520,ship
88521,frog
88522,frog
88523,bird
88524,deer
88525,deer
88526,airplane
88527,frog
88528,deer
88529,cat
88530,bird
88531,cat
88532,deer
88533,cat
88534,deer
88535,horse
88536,deer
88537,deer
88538,frog
88539,deer
88540,cat
88541,ship
88542,deer
88543,deer
88544,ship
88545,deer
88546,cat
88547,horse
88548,frog
88549,bird
88550,airplane
88551,cat
88552,cat
88553,truck
88554,deer
88555,cat
88556,cat
88557,airplane
88558,cat
88559,cat
88560,deer
88561,cat
88562,cat
88563,deer
88564,deer
88565,deer
88566,deer
88567,bird
88568,deer
88569,cat
88570,cat
88571,deer
88572,bird
88573,truck
88574,airplane
88575,cat
88576,airplane
88577,cat
88578,airplane
88579,deer
88580,airplane
88581,deer
88582,dog
88583,horse
88584,frog
88585,bird
88586,deer
88587,bird
88588,airplane
88589,deer
88590,cat
88591,deer
88592,bird
88593,deer
88594,cat
88595,dog
88596,cat
88597,bird
88598,bird
88599,bird
88600,deer
88601,cat
88602,deer
88603,deer
88604,bird
88605,cat
88606,deer
88607,cat
88608,cat
88609,cat
88610,deer
88611,horse
88612,cat
88613,frog
88614,cat
88615,bird
88616,cat
88617,frog
88618,deer
88619,cat
88620,bird
88621,deer
88622,cat
88623,cat
88624,cat
88625,deer
88626,bird
88627,bird
88628,deer
88629,deer
88630,cat
88631,cat
88632,deer
88633,deer
88634,frog
88635,deer
88636,deer
88637,airplane
88638,deer
88639,deer
88640,ship
88641,cat
88642,horse
88643,cat
88644,automobile
88645,cat
88646,bird
88647,bird
88648,dog
88649,deer
88650,deer
88651,deer
88652,frog
88653,deer
88654,cat
88655,bird
88656,deer
88657,cat
88658,cat
88659,deer
88660,airplane
88661,cat
88662,deer
88663,dog
88664,bird
88665,deer
88666,bird
88667,cat
88668,deer
88669,bird
88670,airplane
88671,bird
88672,cat
88673,airplane
88674,deer
88675,deer
88676,cat
88677,automobile
88678,frog
88679,airplane
88680,cat
88681,frog
88682,deer
88683,cat
88684,cat
88685,horse
88686,truck
88687,bird
88688,ship
88689,bird
88690,deer
88691,horse
88692,truck
88693,cat
88694,deer
88695,frog
88696,bird
88697,bird
88698,horse
88699,bird
88700,airplane
88701,bird
88702,deer
88703,deer
88704,bird
88705,frog
88706,deer
88707,cat
88708,bird
88709,bird
88710,truck
88711,truck
88712,deer
88713,airplane
88714,horse
88715,ship
88716,bird
88717,deer
88718,truck
88719,ship
88720,airplane
88721,frog
88722,bird
88723,deer
88724,bird
88725,deer
88726,deer
88727,cat
88728,cat
88729,deer
88730,deer
88731,ship
88732,cat
88733,cat
88734,deer
88735,deer
88736,bird
88737,deer
88738,truck
88739,deer
88740,bird
88741,airplane
88742,automobile
88743,ship
88744,cat
88745,truck
88746,cat
88747,deer
88748,frog
88749,deer
88750,cat
88751,deer
88752,deer
88753,cat
88754,bird
88755,bird
88756,ship
88757,cat
88758,cat
88759,deer
88760,cat
88761,truck
88762,ship
88763,automobile
88764,frog
88765,cat
88766,frog
88767,airplane
88768,cat
88769,automobile
88770,deer
88771,airplane
88772,deer
88773,cat
88774,ship
88775,bird
88776,deer
88777,bird
88778,bird
88779,automobile
88780,cat
88781,ship
88782,deer
88783,deer
88784,deer
88785,deer
88786,frog
88787,bird
88788,ship
88789,bird
88790,deer
88791,deer
88792,airplane
88793,cat
88794,cat
88795,bird
88796,cat
88797,deer
88798,deer
88799,airplane
88800,cat
88801,ship
88802,cat
88803,cat
88804,deer
88805,cat
88806,bird
88807,deer
88808,horse
88809,cat
88810,bird
88811,cat
88812,frog
88813,cat
88814,ship
88815,truck
88816,airplane
88817,cat
88818,cat
88819,cat
88820,airplane
88821,frog
88822,cat
88823,deer
88824,horse
88825,horse
88826,bird
88827,dog
88828,cat
88829,ship
88830,bird
88831,deer
88832,cat
88833,deer
88834,deer
88835,bird
88836,frog
88837,bird
88838,bird
88839,horse
88840,deer
88841,dog
88842,deer
88843,bird
88844,airplane
88845,bird
88846,horse
88847,dog
88848,truck
88849,cat
88850,deer
88851,cat
88852,frog
88853,cat
88854,cat
88855,cat
88856,automobile
88857,deer
88858,cat
88859,cat
88860,cat
88861,deer
88862,frog
88863,deer
88864,deer
88865,horse
88866,deer
88867,cat
88868,horse
88869,cat
88870,airplane
88871,ship
88872,cat
88873,cat
88874,deer
88875,bird
88876,cat
88877,airplane
88878,truck
88879,deer
88880,frog
88881,cat
88882,deer
88883,deer
88884,cat
88885,deer
88886,deer
88887,cat
88888,ship
88889,airplane
88890,horse
88891,deer
88892,deer
88893,deer
88894,cat
88895,airplane
88896,ship
88897,frog
88898,cat
88899,cat
88900,cat
88901,deer
88902,frog
88903,deer
88904,deer
88905,airplane
88906,cat
88907,cat
88908,bird
88909,bird
88910,airplane
88911,bird
88912,frog
88913,deer
88914,ship
88915,deer
88916,bird
88917,ship
88918,airplane
88919,dog
88920,truck
88921,cat
88922,deer
88923,cat
88924,deer
88925,deer
88926,cat
88927,frog
88928,cat
88929,deer
88930,horse
88931,cat
88932,cat
88933,airplane
88934,bird
88935,deer
88936,ship
88937,horse
88938,cat
88939,frog
88940,frog
88941,deer
88942,bird
88943,cat
88944,frog
88945,deer
88946,ship
88947,cat
88948,cat
88949,cat
88950,deer
88951,truck
88952,airplane
88953,deer
88954,cat
88955,deer
88956,deer
88957,ship
88958,automobile
88959,deer
88960,frog
88961,deer
88962,truck
88963,ship
88964,ship
88965,frog
88966,cat
88967,deer
88968,deer
88969,bird
88970,cat
88971,deer
88972,deer
88973,dog
88974,bird
88975,bird
88976,deer
88977,frog
88978,cat
88979,truck
88980,airplane
88981,bird
88982,dog
88983,bird
88984,bird
88985,ship
88986,deer
88987,deer
88988,deer
88989,deer
88990,deer
88991,deer
88992,deer
88993,truck
88994,cat
88995,dog
88996,cat
88997,cat
88998,bird
88999,deer
89000,deer
89001,automobile
89002,bird
89003,cat
89004,airplane
89005,deer
89006,cat
89007,deer
89008,cat
89009,cat
89010,cat
89011,frog
89012,cat
89013,bird
89014,frog
89015,cat
89016,bird
89017,deer
89018,frog
89019,airplane
89020,airplane
89021,truck
89022,bird
89023,cat
89024,ship
89025,bird
89026,deer
89027,deer
89028,cat
89029,bird
89030,cat
89031,cat
89032,dog
89033,ship
89034,cat
89035,frog
89036,bird
89037,automobile
89038,bird
89039,bird
89040,dog
89041,airplane
89042,deer
89043,deer
89044,frog
89045,cat
89046,horse
89047,horse
89048,cat
89049,deer
89050,frog
89051,deer
89052,cat
89053,bird
89054,cat
89055,deer
89056,cat
89057,deer
89058,cat
89059,dog
89060,truck
89061,horse
89062,truck
89063,deer
89064,cat
89065,deer
89066,ship
89067,cat
89068,cat
89069,airplane
89070,cat
89071,cat
89072,deer
89073,bird
89074,deer
89075,bird
89076,deer
89077,deer
89078,bird
89079,deer
89080,frog
89081,bird
89082,cat
89083,deer
89084,cat
89085,cat
89086,dog
89087,dog
89088,dog
89089,dog
89090,frog
89091,frog
89092,deer
89093,cat
89094,cat
89095,automobile
89096,bird
89097,deer
89098,deer
89099,deer
89100,deer
89101,cat
89102,cat
89103,cat
89104,deer
89105,dog
89106,cat
89107,deer
89108,automobile
89109,horse
89110,cat
89111,cat
89112,ship
89113,cat
89114,dog
89115,deer
89116,deer
89117,deer
89118,bird
89119,deer
89120,cat
89121,bird
89122,cat
89123,ship
89124,frog
89125,deer
89126,deer
89127,dog
89128,cat
89129,deer
89130,cat
89131,cat
89132,ship
89133,deer
89134,bird
89135,ship
89136,cat
89137,cat
89138,deer
89139,cat
89140,cat
89141,bird
89142,cat
89143,dog
89144,truck
89145,truck
89146,deer
89147,bird
89148,cat
89149,ship
89150,cat
89151,bird
89152,ship
89153,cat
